sitename,date,gpp,gpp_unc
FR-Pue,2007-01-01,2.20837,0.0107997
FR-Pue,2007-01-02,2.22665,0.00474565
FR-Pue,2007-01-03,2.47916,0.00727186
FR-Pue,2007-01-04,1.71428,0.00515906
FR-Pue,2007-01-05,2.60795,0.00763969
FR-Pue,2007-01-06,2.84651,0.00609677
FR-Pue,2007-01-07,2.80385,0.0164159
FR-Pue,2007-01-08,1.90494,0.0115646
FR-Pue,2007-01-09,3.41699,0.0146743
FR-Pue,2007-01-10,0.651222,0.0151456
FR-Pue,2007-01-11,3.22528,0.00845289
FR-Pue,2007-01-12,2.85577,0.0100346
FR-Pue,2007-01-13,3.0418,0.0103237
FR-Pue,2007-01-14,3.05659,0.00883894
FR-Pue,2007-01-15,NA,0.0168742
FR-Pue,2007-01-16,-0.13596,0.0256006
FR-Pue,2007-01-17,3.07168,0.0187409
FR-Pue,2007-01-18,1.52014,0.0131832
FR-Pue,2007-01-19,3.35708,0.00393426
FR-Pue,2007-01-20,3.81731,0.0211863
FR-Pue,2007-01-21,3.34218,0.0394094
FR-Pue,2007-01-22,0.688074,0.0115451
FR-Pue,2007-01-23,1.93427,0.00260546
FR-Pue,2007-01-24,2.18355,0.00866099
FR-Pue,2007-01-25,2.43657,0.0109128
FR-Pue,2007-01-26,2.21422,0.0106511
FR-Pue,2007-01-27,2.77033,0.0130708
FR-Pue,2007-01-28,3.02874,0.0128783
FR-Pue,2007-01-29,3.01818,0.0136663
FR-Pue,2007-01-30,2.48645,0.0170955
FR-Pue,2007-01-31,2.39426,0.0266824
FR-Pue,2007-02-01,2.58512,0.0231354
FR-Pue,2007-02-02,3.02129,0.021673
FR-Pue,2007-02-03,2.73427,0.02924
FR-Pue,2007-02-04,NA,0.0124532
FR-Pue,2007-02-05,0.0750193,0.018595
FR-Pue,2007-02-06,2.11312,0.0406782
FR-Pue,2007-02-07,2.67419,0.0626812
FR-Pue,2007-02-08,1.41068,0.0217666
FR-Pue,2007-02-09,NA,0.0137049
FR-Pue,2007-02-10,2.78542,0.0113636
FR-Pue,2007-02-11,3.58778,0.013691
FR-Pue,2007-02-12,1.74069,0.00259402
FR-Pue,2007-02-13,3.49021,0.0124243
FR-Pue,2007-02-14,1.4959,0.0162588
FR-Pue,2007-02-15,4.05015,0.0131087
FR-Pue,2007-02-16,3.58892,0.0478678
FR-Pue,2007-02-17,2.85779,0.00627125
FR-Pue,2007-02-18,1.3112,0.0137692
FR-Pue,2007-02-19,4.1362,0.0303677
FR-Pue,2007-02-20,3.15418,0.0149103
FR-Pue,2007-02-21,3.99197,0.0156015
FR-Pue,2007-02-22,1.27384,0.0105424
FR-Pue,2007-02-23,3.87554,0.00990433
FR-Pue,2007-02-24,3.57665,0.0105226
FR-Pue,2007-02-25,2.47712,0.00351289
FR-Pue,2007-02-26,3.34341,0.00352481
FR-Pue,2007-02-27,4.04371,0.00584489
FR-Pue,2007-02-28,3.70285,0.011156
FR-Pue,2007-03-01,4.58062,0.0170819
FR-Pue,2007-03-02,3.61975,0.018542199999999998
FR-Pue,2007-03-03,4.80453,0.0116793
FR-Pue,2007-03-04,5.5053,0.0453046
FR-Pue,2007-03-05,3.52498,0.00487579
FR-Pue,2007-03-06,NA,0.0223346
FR-Pue,2007-03-07,1.82934,0.0170851
FR-Pue,2007-03-08,4.31904,0.00444623
FR-Pue,2007-03-09,4.32822,0.00460533
FR-Pue,2007-03-10,3.86281,0.0048673
FR-Pue,2007-03-11,4.36956,0.00929496
FR-Pue,2007-03-12,NA,0.0307283
FR-Pue,2007-03-13,4.87448,0.0249227
FR-Pue,2007-03-14,4.71016,0.0117685
FR-Pue,2007-03-15,4.90216,0.0251838
FR-Pue,2007-03-16,4.63506,0.0163203
FR-Pue,2007-03-17,5.16747,0.00901347
FR-Pue,2007-03-18,5.22905,0.00247873
FR-Pue,2007-03-19,3.86771,0.00560893
FR-Pue,2007-03-20,3.52394,0.00210276
FR-Pue,2007-03-21,3.84673,0.00240117
FR-Pue,2007-03-22,3.90527,0.00128008
FR-Pue,2007-03-23,4.26413,0.00105129
FR-Pue,2007-03-24,3.99035,0.0272369
FR-Pue,2007-03-25,4.85308,0.0476428
FR-Pue,2007-03-26,4.91572,0.0487595
FR-Pue,2007-03-27,4.78247,0.0359148
FR-Pue,2007-03-28,5.07294,0.0276787
FR-Pue,2007-03-29,4.99702,0.0187933
FR-Pue,2007-03-30,4.3839,0.0164457
FR-Pue,2007-03-31,3.37295,0.0251884
FR-Pue,2007-04-01,1.21295,0.010577
FR-Pue,2007-04-02,4.75252,0.0169944
FR-Pue,2007-04-03,4.99912,0.011777
FR-Pue,2007-04-04,5.6786,0.0401698
FR-Pue,2007-04-05,5.962,0.0197222
FR-Pue,2007-04-06,NA,0.0205096
FR-Pue,2007-04-07,6.12302,0.0247336
FR-Pue,2007-04-08,6.57718,0.0249478
FR-Pue,2007-04-09,5.69726,0.0279873
FR-Pue,2007-04-10,6.56864,0.0582575
FR-Pue,2007-04-11,3.2838,0.0293362
FR-Pue,2007-04-12,2.54548,0.0313117
FR-Pue,2007-04-13,1.93028,0.0616887
FR-Pue,2007-04-14,3.92116,0.0536896
FR-Pue,2007-04-15,6.27509,0.0411068
FR-Pue,2007-04-16,5.55767,0.0365374
FR-Pue,2007-04-17,5.63636,0.0324494
FR-Pue,2007-04-18,6.17454,0.029366
FR-Pue,2007-04-19,6.35434,0.030999
FR-Pue,2007-04-20,6.92344,0.0666552
FR-Pue,2007-04-21,5.84338,0.0423444
FR-Pue,2007-04-22,6.54571,0.0536368
FR-Pue,2007-04-23,6.40788,0.0459722
FR-Pue,2007-04-24,6.46756,0.0487669
FR-Pue,2007-04-25,6.80925,0.0487453
FR-Pue,2007-04-26,NA,0.0656059
FR-Pue,2007-04-27,6.61381,0.0567295
